Headline,category,date
Prison Reform in Maine State Prison,CRIME,2015-06-09
"Teen Who Filmed Texas Pool Party Cop: 'When He Pulled His Gun, My Heart Dropped'",CRIME,2015-06-09
If I Could Talk to Kalief Browder,CRIME,2015-06-09
Court Temporarily Blocks Release Of 'Angola 3' Inmate,CRIME,2015-06-09
Video Sparks Investigation Into California Cops Who Beat Suspect,CRIME,2015-06-09
Manhunt Underway For 2 Murderers Who Escaped NY Prison,CRIME,2015-06-07
Report: Officers Justified In Fatal Shooting Of Ezell Ford,CRIME,2015-06-06
Report: LAPD Clears Officers In Fatal Shooting Of Ezell Ford,CRIME,2015-06-06
Sharp-Eyed California Bus Driver Saves Boy Kidnapped From Library,CRIME,2015-06-06
Farmer's Wife Accused Of Murder After Body Found In Pile Of Manure,CRIME,2015-06-05
Death Of College Student Who Died In Custody Ruled Homicide,CRIME,2015-06-05
Missing Alaska Family Died In Murder-Suicide: Police,CRIME,2015-06-04
"Corrupt Execs, Corporate Accountability and Human Rights: Untangling the Net Around Corporate Criminal Prosecutions",CRIME,2015-06-04
How One California City Pays Its Most Violent Offenders To Stay Out Of Trouble,CRIME,2015-06-04
5 Ways the IRS Scammers Could Have Stolen All Those Tax Returns,CRIME,2015-06-04
Jail Riot Sparks At Least One Stabbing,CRIME,2015-06-03
Cop Allegedly Swipes Dead Man's Credit Card To Buy Diamond Ring,CRIME,2015-06-03
Boston Men Involved In Terror Probe Allegedly Planned To Behead Cop,CRIME,2015-06-03
When Mothers Kill,CRIME,2015-06-02
Innocent Bystanders: How Inept Attorneys Enable Wrongful Convictions,CRIME,2015-06-02
CEO Offers Hope to Formerly Incarcerated,CRIME,2015-06-02
Let's Get Real: Prison Is No Place for Elitism,CRIME,2015-06-01
"Elizabeth Smart Gave Birth To Baby Girl, Father Says",CRIME,2015-05-31
Prosecutor Faults Judge After Cop Acquitted In Death Of 2 Unarmed Suspects,CRIME,2015-05-31
Prospects Improve For Pit Bull Whose Mouth Was Taped Shut,CRIME,2015-05-30
Teacher Allegedly Shares Nude Photos Of Her Boob Job With Students,CRIME,2015-05-30
Catholic Priest Convicted Of Sexually Assaulting Woman On Plane,CRIME,2015-05-30
Mom Gets 18 Years For Poisoning Son Who Had Autism,CRIME,2015-05-28
Watch A Self-Described 'Despicable' Pet-Care Company Owner Kick Dog In Elevator,CRIME,2015-05-28
Depraved Hearts?,CRIME,2015-05-27
Want to Know How to Recruit a Terrorist? Just Ask a Gangster . . .,CRIME,2015-05-27
Stepmom Says Teen Charged With Father's Murder 'Always Wanted To Kill' Him,CRIME,2015-05-27
Accused 'Kayak Killer' Pushed Paddle Away From Drowning Fiance: Prosecutor,CRIME,2015-05-27
Body Found Near Where Kayaker Went Missing,CRIME,2015-05-24
Cop Shot Dead In His Patrol Car,CRIME,2015-05-24
Courthouse Evacuated After Armed Man Reported,CRIME,2015-05-24
Man Accused Of Keeping Woman In Crate Killed By Cops,CRIME,2015-05-23
Judge Dismisses Domestic Violence Charges Against Ray Rice,CRIME,2015-05-22
Real Criminal Justice Reform Requires Listening to Those Most Commonly Impacted by Crime,CRIME,2015-05-22
"Hyper-Masculinity, Twin Peaks, & Gendered Violence",CRIME,2015-05-22
Elderly Woman Fires At Police Robot In Hours-Long Stand-Off: Cops,CRIME,2015-05-22
New Video Evidence Emerges In Waco Biker Shooting,CRIME,2015-05-21
5 Identity Theft Facts That Will Terrify You,CRIME,2015-05-21
Woman 'Devastated' By Charge She Killed Fiance While Kayaking,CRIME,2015-05-21
Waco Biker Gang Members Surrender After Release On Low Bond,CRIME,2015-05-20
Cops Want Bikers Off Streets After Waco Shooting,CRIME,2015-05-19
State Sanctioned Murder:  A Good Man's Opinion,CRIME,2015-05-19
A Famous Hacker On What It Is Like Being Pursued by the FBI,CRIME,2015-05-19
UPDATE: 2 Marines Dead After Military Aircraft Crashes At Bellows Air Force Station In Hawaii,CRIME,2015-05-17
Multiple Deaths Reported In Biker Gang Shootout In Texas,CRIME,2015-05-17
Why Tsarnaev May Never Make It To The Death Chamber,CRIME,2015-05-16
The Man Who Shot At George Zimmerman Has Been Released On Bond,CRIME,2015-05-16
Understanding Criminogenic Behavior Among Juveniles,CRIME,2015-05-14
Family Wants Officer Recognized As Boston Marathon Bombers' 5th Victim,CRIME,2015-05-13
Holmes' Lawyers Object To Testimony That's Too 'Upsetting',CRIME,2015-05-11
3 Suspects Arrested In Fatal Shooting Of 2 Cops,CRIME,2015-05-10
"Mississippi Police Officers Shot And Killed, Suspect Steals Patrol Car",CRIME,2015-05-10
Cop Caught On Video Attacking Bystanders Charged With Civil Rights Violations (GRAPHIC),CRIME,2015-05-09
Colorado Mom Sentenced For Beating Wrongly Accused Man To Death,CRIME,2015-05-09
Dad Admits Killing Family On Facebook: 'Now My Family Is Pain Free',CRIME,2015-05-09
Thousands Gather To Mourn At Slain NYPD Officer's Funeral,CRIME,2015-05-08
"In a Cop Culture, the Bill of Rights Doesn't Amount to Much",CRIME,2015-05-07
Sheriff Charged In Real Estate Agent's Shooting Was 'Practicing Police Tactics',CRIME,2015-05-07
"Millions In Cocaine Delivered To German Grocery Stores, Plus Bananas",CRIME,2015-05-06
Prison Escapee Caught In Florida After 56 Years On The Run,CRIME,2015-05-05
Man Who Allegedly Shot NYPD Cop In Face Charged With Attempted Murder,CRIME,2015-05-03
Teacher: 'I Still Love' Tsarnaev After Bombing,CRIME,2015-05-03
Exclusive Look Inside The Baltimore Police Investigation Into Freddie Gray's Death,CRIME,2015-05-03
Carjacker Gets 80 Years For Wild Crime Spree Caught On Live TV,CRIME,2015-05-02
"Fire Captain Charged In Cold-Case Murders Of Ex-Wife, Mom, Friend",CRIME,2015-05-02
Insane Or Evil? Trial Fills In Details Of Colorado Movie Gunman,CRIME,2015-05-02
NYPD Sergeant Shot In The Face While On Duty In Queens,CRIME,2015-05-02
Arizona 2-Year-Old 'Lucky To Be Alive' After Shooting Himself In Face: Police,CRIME,2015-05-02
"Father-Son Duo Accused Of Stealing $72,000 In Health And Beauty Aids",CRIME,2015-05-02
Officers Injured As Seattle Protests Turn Violent,CRIME,2015-05-02
Police Van Passenger Denies Freddie Gray Hurt Himself,CRIME,2015-05-01
Prisoner In Van Said Freddie Gray Was ‘Banging Against The Walls' During Ride,CRIME,2015-04-30
Son Of 'Mother Of The Year' Explains His Scolding During Baltimore Riots,CRIME,2015-04-30
Killing Tsarnaev Part Two: 'Friends' of Jahar Rally to Save His Life,CRIME,2015-04-29
McDonald's Employee Knocks Rowdy Customer Unconscious On Camera,CRIME,2015-04-29
What's Happening In Baltimore Didn't Just Start With Freddie Gray,CRIME,2015-04-28
Army Soldier's Lover Allegedly Stabbed His Wife To Death: FBI,CRIME,2015-04-28
Police Throw Rocks Back At Protesters In Baltimore,CRIME,2015-04-28
Hero Teacher Stops High School Shooter In Washington State,CRIME,2015-04-27
Mom Turns In Son After Recognizing Photos In Brutal Sex Assault,CRIME,2015-04-26
Plainclothes New York City Police Detectives Shoot And Kill Suspected Robber In Manhattan,CRIME,2015-04-26
"Where Tsarnaev Relatives Go In Boston, Media Will Follow",CRIME,2015-04-26
Police Find Body Of Missing Indiana University Student,CRIME,2015-04-25
The 45-minute Mystery Of Freddie Gray's Death,CRIME,2015-04-25
Jail Bans Use Of Tasers After Shackled Woman's Controversial Death,CRIME,2015-04-25
Tragic: Dog Dragged 4 Miles Along Highway Before Being Thrown In Ditch (GRAPHIC),CRIME,2015-04-24
An Open Letter to Seth Rogen,CRIME,2015-04-24
When You're the Witness With the Secret Video,CRIME,2015-04-23
Dallas County To Start Confiscating Guns From Domestic Abusers,CRIME,2015-04-22
Police Recover Body Of ESPN Writer's Missing Son,CRIME,2015-04-21
FBI Unit Gave Flawed Testimony Against Defendants In Almost All Trials Before 2000,CRIME,2015-04-19
"Drive-By Shooters Open Fire On Car, Killing Toddler",CRIME,2015-04-19
Training Records Released For Tulsa Reserve Deputy Who Shot Unarmed Man,CRIME,2015-04-19
Survivors Gather In Solidarity At Oklahoma City Bombing's 20th Anniversary,CRIME,2015-04-19
Boston Marathon Bombing Jury To Decide Life Or Death For Tsarnaev,CRIME,2015-04-19
Killer High On Crack Gets 100 Years For Strangling Teacher,CRIME,2015-04-18
Man Carrying Knife And Bible Fatally Shot By St. Louis County Police,CRIME,2015-04-18
Should the Police Be Armed?,CRIME,2015-04-17
Mercy Over Vengeance for Dzhokhar Tsarnaev,CRIME,2015-04-16
'Belly Rub' The Cat Shot By Neighbor Out Of Fear Of Fleas: Cops,CRIME,2015-04-15
"Aaron Hernandez, Ex-Patriots Star, Convicted Of Murder",CRIME,2015-04-15
25 Years To Life For Man Who Killed Family In Crash,CRIME,2015-04-14
Cop Who 'Loves Playing With Dead Bodies' Tickled Deceased Suspect: Police,CRIME,2015-04-14
Suspect Arrested In Deadly College Shooting,CRIME,2015-04-14
Educator Cuts Deal In Teacher Cheating Scandal,CRIME,2015-04-14
1 Dead In Accident At Disney World Racing Attraction,CRIME,2015-04-13
Wrongfully Convicted Man Reflects On 30 Years Behind Bars,CRIME,2015-04-13
Cop In Walter Scott Shooting Reportedly Heard Laughing Afterward,CRIME,2015-04-13
Thousands Of Fatal Shootings By Police. Only 54 Officers Charged.,CRIME,2015-04-12
Video Released Of Deputy Accidentally Shooting Suspect He Meant To Taser,CRIME,2015-04-12
Mentally Ill Inmate In Taser Death Was Fully Restrained,CRIME,2015-04-12
Men Cleared Of Murder After Decades In Prison To Get $1.6 Million,CRIME,2015-04-11
Remains Identified As Missing Virginia Teen,CRIME,2015-04-11
Sheriff Suspends 10 Officers Over Beating Of Man On Horse,CRIME,2015-04-11
Texas Executes First Inmate With New Batch Of Drugs,CRIME,2015-04-10
NYPD Detective Caught On Video Allegedly Stealing Money During Raid,CRIME,2015-04-10
"RAW VIDEO: Man Threatens Parents, Children With Running Chainsaw",CRIME,2015-04-08
CAUGHT ON CAMERA: Suspect Bird-Naps Peacock,CRIME,2015-04-08
Demographics Of Murder Suspect's Police Department Tell Familiar Story,CRIME,2015-04-08
Tsarnaev Convicted Of Boston Marathon Bombing,CRIME,2015-04-08
"Forgiving Bad, Old Men",CRIME,2015-04-08
Defense Looking For Jury's Decision In Boston Bombing Case,CRIME,2015-04-08
Teen Attacks Paramedic Who Stopped Ambulance Sex Session,CRIME,2015-04-07
Death Penalty Sought For Man Accused Of Killing 6 In Fire,CRIME,2015-04-07
Can You Fight Off a Police Dog?,CRIME,2015-04-06
"Judge Gives Teacher Who Had Sex With Student 30 Days, Calls Her 'Dangling Candy'",CRIME,2015-04-05
Escaped Killer Captured,CRIME,2015-04-04
Man Exonerated After 30 Years On Death Row,CRIME,2015-04-03
Texas Prisoners Still Face Deadly Heat: Report,CRIME,2015-04-03
Ex-Death Row Prosecutor: 'We Still Deal In The Politics Of Blood',CRIME,2015-04-02
Phony Service Dogs,CRIME,2015-04-01
Uber Driver Alllegedly Tried Burglarizing Passenger After Drop-Off,CRIME,2015-03-31
"Teen Found In Suitcase Died From Overdose, Coroner Says",CRIME,2015-03-31
Criminal Justice - There's an App for That,CRIME,2015-03-31
Bodies Recovered At Scene Of New York City Building Explosion,CRIME,2015-03-29
Man Missing After Explosion Was Saving Up To Return To Home Country,CRIME,2015-03-29
Good News For Officer Shot In Face During Stop,CRIME,2015-03-29
"Los Angeles Train Hits Car On Tracks And Derails, 21 Hurt",CRIME,2015-03-28
New York City's East Village Smolders Morning After Building Explosion (PHOTOS),CRIME,2015-03-27
Alabama Officer Indicted For Allegedly Slamming Indian Man To The Ground,CRIME,2015-03-27
Bank Customer Holds Would-Be Bank Robber At Gunpoint,CRIME,2015-03-27
Lessons of Ferguson: For the Good of Law Enforcement,CRIME,2015-03-26
"Children's Bodies Found In Freezer, Mother Arrested",CRIME,2015-03-25
Father Accused Of Blowing Pot Smoke In Infant's Mouth,CRIME,2015-03-25
Driver Arrested For Allegedly Injuring Policeman While Having Seizure,CRIME,2015-03-25
"Father Drowned Family In Murder-Suicide, Police Say",CRIME,2015-03-25
The Call For A National Crime And Justice Task Force,CRIME,2015-03-25
Man Jailed for Swearing During 911 Call: The Sad Saga of Boyd Green and a Senseless Arrest,CRIME,2015-03-24
Police Raid Pot Club Of Reporter Who Quit Her Job On TV,CRIME,2015-03-23
Domestic Murder and Murder-Suicide: It's Not About the Relationship,CRIME,2015-03-22
Florida Cops: 'We Are Coming To Drink All Your Beer And Kill N-----s',CRIME,2015-03-22
"'8 On 8' Brawl Ends In Officer Shot, Suspect Killed",CRIME,2015-03-22
Body Found In Barrel Near City Hall,CRIME,2015-03-22
HUGE Amount Of Cocaine Seized By U.S.,CRIME,2015-03-21
"Mom Allegedly Murders Her Children, Stands Outside With A Knife",CRIME,2015-03-21
Man  Admits To Hit-And-Run That Killed 3 13-Year-Olds,CRIME,2015-03-21
Thousands Of Crime Victims Get Worrying Notices About Perpetrators,CRIME,2015-03-21
Alleged New Orleans Airport Attacker Dies In Hospital,CRIME,2015-03-21
Documents: Woman Admits Cutting Fetus From Stranger's Womb,CRIME,2015-03-21
Mom Who Hit 3 Teens With Car Was Filming Baby While Driving: Cops,CRIME,2015-03-20
Dad Who Poisoned Children's Pizza Sentenced,CRIME,2015-03-20
Was A 9-Year-Old Girl Forced To Run To Death Or Was It An Accident?,CRIME,2015-03-20
The Slender Man Stabbings: Is Everything About the Suspects Based on Fiction?,CRIME,2015-03-19
Man's 'World Destroyed' After Cop Kills Burberry The Service Dog,CRIME,2015-03-17
Will Tsarnaev Testify In Own Defense At Marathon Bombing Trial?,CRIME,2015-03-15
Real Estate Tycoon Arrested Ahead Of Explosive HBO Doc Finale,CRIME,2015-03-15
5 Teens Charged In Attack On Girl At Brooklyn McDonald's,CRIME,2015-03-15
"Tugboat Sinks Near Long Island, Killing 1 Crew Member",CRIME,2015-03-15
BOMB TRIAL VIDEO: Tsarnaev Brothers Go From Calm To Panicked In 2 Seconds,CRIME,2015-03-14
Teacher Who Survives Impalement By Trailer Hitch Waits 6 Hours For Help,CRIME,2015-03-14
"Teacher Smoked Pot With Students, Sent Them Nude Photos: Cops",CRIME,2015-03-14
"Ferguson Activists Press Ahead, Undeterred By Latest Shooting",CRIME,2015-03-14
"Dozens Of Leads, No Arrests In Ferguson Police Shooting",CRIME,2015-03-13
Sandy Hook Families Want Money From Insurance Of Gunman's Mom,CRIME,2015-03-13
"Woman Survives Setting Herself On Fire, Jumping Off Bridge: Police",CRIME,2015-03-13
Teen Pleads Not Guilty To Kidnapping Caught On Video,CRIME,2015-03-13
Edits To Wikipedia Pages On Cop Killings Traced To NYPD Headquarters: Report,CRIME,2015-03-13
"Everybody Deserves a Second Chance, Right?",CRIME,2015-03-12
Prosecution Focuses On Etan Patz Murder Suspect's Drug Use,CRIME,2015-03-12
Grisly Details Emerge In Case Of Teen Accused Of Killing Parents,CRIME,2015-03-11
Possibility of Escape,CRIME,2015-03-11
My Civic Duty: The Chaos,CRIME,2015-03-10
Toddler Rescued From Car 14 Hours After Plunge Into Utah River,CRIME,2015-03-08
"Man Robbed Own Grandmother, Forced Her To Drink Alcohol: Police",CRIME,2015-03-08
California Border Patrol Supervisor Arrested Over Bathroom Camera,CRIME,2015-03-08
11-Year-Old Playing With Gun Charged In Homicide,CRIME,2015-03-08
Eight Hurt When Roof Collapses During Early St. Patrick's Day Party In California,CRIME,2015-03-07
Protesters March In Wisconsin After Unarmed Black Man Shot Dead By Police,CRIME,2015-03-07
Protests After Wisconsin Police Fatally Shoot Black 19-Year-Old,CRIME,2015-03-07
Iraqi Immigrant Taking Pictures Of His First Snowfall Shot Dead,CRIME,2015-03-07
UNC Victim's Former Roommate Recalls Threats Before Fatal Shooting,CRIME,2015-03-06
Jodi Arias Jury Unable To Reach Unanimous Decision,CRIME,2015-03-05
Group Wants Special Prosecutor In Police Killing Of Farmworker,CRIME,2015-03-05
Video Shows Terrifying Moment When Bus Crashes Into 8 Cars,CRIME,2015-03-05
"Firefighter Arrested After Allegedly Killing Dogs, Posting Photo On Facebook",CRIME,2015-03-05
Dog Shot And Tied To Railroad Tracks Needs Help,CRIME,2015-03-05
Wildeman Tried To Kill Pregnant Girlfriend With Car: Cops,CRIME,2015-03-04
Teachers Accused Of Sex With Students Hit With Even More Charges,CRIME,2015-03-03
Feds Raid Alleged 'Maternity Tourism' Hotels That Help Pregnant Foreign Women Give Birth In U.S.,CRIME,2015-03-03
'The Innocence..Is Gone': Accused Marathon Bomber Heads To Court,CRIME,2015-03-02
Sex Offender Registries Are Not Really Keeping Your Children Safe: Here's Why,CRIME,2015-03-02
Criminal Justice System Disenfranchises Former Convicts Looking For Work,CRIME,2015-03-01
Man Who Believes He Is A 'Werewolf' Who Killed A 'Vampire' Found Guilty Of Murder,CRIME,2015-03-01
15 Tons Of Marijuana Seized At California Border,CRIME,2015-02-28
"Pasco Police Shot Mexican Migrant From Behind, New Autopsy Shows",CRIME,2015-02-27
Texas Serial Shooter 'Won't Stop',CRIME,2015-02-26
Maraschino Cherry Factory Owner Fatally Shoots Self During Drug Raid,CRIME,2015-02-25
"Ex-Pro Boxer Killed 18-Month Old Baby And Her Mother, Cops Say",CRIME,2015-02-25
Marijuana Laws by State,CRIME,2015-02-24
Man Accused Of Robbing Girl Scouts To Feed His Heroin Habit,CRIME,2015-02-24
Warning: Killer Cops Are Armed and Dangerous,CRIME,2015-02-22
Hundreds Of Inmates Relocated After Texas Prison Uprising,CRIME,2015-02-22
Officials Investigate Suspicious Death Of Inmate,CRIME,2015-02-22
Teen Behind Laser Cat Yearbook Photo Dies,CRIME,2015-02-21
"3-Year-Old Boy Found Frozen To Death, Locked Outside In Diaper",CRIME,2015-02-21
Just Vengeance,CRIME,2015-02-20
Man Accused Of Killing Girlfriend On Hike Wanted Insurance Money,CRIME,2015-02-20
Maui Football Coach Arrested For Allegedly Sexting Student,CRIME,2015-02-17
Man Allegedly Kills 4 Puppies Belonging To Former Girlfriend,CRIME,2015-02-17
Two West Virginia Towns Evacuated After Oil Train Explodes In Fiery Derailment,CRIME,2015-02-16
WATCH: Dog Attacks Would-Be Gas Station Robber,CRIME,2015-02-16
Craig Hicks Indicted,CRIME,2015-02-16
Woman Found Frozen To Death After Meeting Neighbor For Drinks,CRIME,2015-02-15
Arson Suspected In Islamic Center Fire: Reports,CRIME,2015-02-15
Mom Of Four Killed In Road Rage Incident,CRIME,2015-02-15
Police Beating Led To Miscarriage: Lawsuit,CRIME,2015-02-15
Coroner To Investigate Police Killing Of Rock Thrower,CRIME,2015-02-14
Suspect Arrested In New Orleans Mardi Gras Shooting,CRIME,2015-02-14
"Honolulu Police Officer Indicted On Charges Of Assault, Theft, Property Damage",CRIME,2015-02-13
Pennsylvania Man Found Guilty Of Murder In Slaying Of Couple,CRIME,2015-02-12
Man Who Killed Exchange Student Sentenced,CRIME,2015-02-12
FBI Opens Investigation As Chapel Hill Victims Are Mourned,CRIME,2015-02-12
NYPD Weighs Allowing Chokeholds Following Eric Garner Death,CRIME,2015-02-11
Police: Man Accused Of Sexual Assault Blames 6-Year-Old Victim,CRIME,2015-02-11
Man Jailed 6 Months Despite Alibi Showing Him Nowhere Near Murder,CRIME,2015-02-10
Deputies Kill Woman By Tasering Her In Custody,CRIME,2015-02-10
The Next Top Prosecutor and White Collar Crime,CRIME,2015-02-09
Football Players Charged With Attempted Rape Of Special-Education Student,CRIME,2015-02-08
Murdered Teen's Body Appears In Alleged Killer's Selfie,CRIME,2015-02-08
Hero Train Engineer Helped 7 Passengers Escape Deadly Train Crash,CRIME,2015-02-07
HIGH & BEHIND THE WHEEL? Drug Use Up Among Drivers,CRIME,2015-02-07
Notorious Drug Smuggler To Be Released From Prison,CRIME,2015-02-07
Elementary School Teacher Accused In Rape Of Former Student,CRIME,2015-02-06
Man Who Shot Barber While He Cut Hair Sentenced To Life In Prison,CRIME,2015-02-06
Texas Jury Selection Begins In 'American Sniper' Murder Trial,CRIME,2015-02-05
First Degree Murder and Two Degress of Separation Make a 360 Degree Connection,CRIME,2015-02-04
Etan Patz Trial Focuses On Day Boy Vanished,CRIME,2015-02-03
This Man Faces Life in Prison for ... Rapping,CRIME,2015-02-03
"Bringing Human Trafficking to Justice: The Civil Rights Division's Pursuit of Freedom, Rights, and Dignity For Victims of Human Trafficking",CRIME,2015-02-01
Photos Show 'Person Of Interest' Linked To Body Parts In Suitcase,CRIME,2015-01-31
Son Of Cliven Bundy Arrested After Alleged Confrontation With Cops,CRIME,2015-01-29
Human Remains Found In Suitcase Left On San Francisco Sidewalk,CRIME,2015-01-29
St. Louis City Hall Meeting Interrupted By Brawl,CRIME,2015-01-29
Death Penalty Opponents Make Last-Minute Plea To Save Richard Glossip's Life,CRIME,2015-01-27
Mr. Incredible Convicted Of Attacking Batgirl On Hollywood Boulevard,CRIME,2015-01-27
Text From Missing Teen's Phone: 'I've Killed Veronica',CRIME,2015-01-27
'Super Drunk' Cop Takes Plea Deal,CRIME,2015-01-27
2 Dead In NYC Home Depot Shooting,CRIME,2015-01-25
Fleeing Kidnapping Suspect Identified,CRIME,2015-01-25
"Prosecution Can't Prove Woman Didn't Want To Be Set On Fire, Lawyer Says",CRIME,2015-01-25
Puppy-Kicking CEO Charged In Elevator Incident (GRAPHIC VIDEO),CRIME,2015-01-24
1-Month-Old's Face Mauled By Ferrets In Philadelphia Home,CRIME,2015-01-24
Son Possibly Made Withdrawal With Dead Mom,CRIME,2015-01-23
"In Galápagos, a Case of Suicide or Murder?",CRIME,2015-01-23
"Woman Who Had Sex With Boys Said ""Age Is Just A Number': Cops",CRIME,2015-01-22
Boston Marathon Bombing Trial Delayed By Jury Selection,CRIME,2015-01-22
Police Launch Investigation After Video Appears To Show Cop Shoving Man In Wheelchair Into Street,CRIME,2015-01-22
Lawsuit Alleges Officers In Birmingham Schools Sprayed Hundreds Of Students With Chemicals,CRIME,2015-01-22
"Don't Rush the Marijuana Breathalyzer Into ""Zero Tolerance"" States",CRIME,2015-01-21
What We've Lost Since Ethan Saylor's Death,CRIME,2015-01-21
PBA President Patrick Lynch Faces Leadership Challenge From Unhappy Cops,CRIME,2015-01-20
Driver Sandwiched By 2 Semi-Trucks Describes Horrifying Crash,CRIME,2015-01-19
Machete-Wielding Suspect Shot As He Breaks Through Door In GRAPHIC VIDEO,CRIME,2015-01-19
Gamer Dies After 3-Day Binge At Internet Cafe,CRIME,2015-01-19
LAPD Officer Who Killed Ezell Ford Had Arrested Him 6 Years Before,CRIME,2015-01-17
"Cop Shoots Woman's Dog, City Refuses To Pay Vet Bills",CRIME,2015-01-17
Casino Shooter Found Dead After Targeting 2 Police Officers,CRIME,2015-01-17
"DNA, Informant Help Crack 1984 Cold Case Murder",CRIME,2015-01-16
The Suprising Thing People Facing Federal Criminal Charges Learn,CRIME,2015-01-16
"2 Dead, 2 In Custody, 2 On The Run",CRIME,2015-01-16
Boy Driven Away In Stolen Car Gets Rescued After He Picks Up Phone,CRIME,2015-01-13
Is Judge Shopping a Crime? Should It Be?,CRIME,2015-01-12
Mom Sentenced For Encouraging Boyfriend's Sex Assault On Baby,CRIME,2015-01-11
Deadly Shooting Spree Suspect Arrested,CRIME,2015-01-11
"In City's Poor Neighborhoods, People Wonder Where Cops Are",CRIME,2015-01-11
Video Of Baby With Handgun In Mouth Leads To Couples' Arrest,CRIME,2015-01-10
Teacher Already Accused Of Sex Assault Re-Arrested,CRIME,2015-01-10
Paris Shooting Cases Demonstrate Spy Agencies' Limits,CRIME,2015-01-10
Judge Denies Gag Order In Rape Trial Of Hannah Graham Suspect,CRIME,2015-01-10
Four Men Shot Dead In Car,CRIME,2015-01-10
Cop Shoots Other Cop During Bust,CRIME,2015-01-10
19-Year-Old Sentenced For Beating Homeless Man To Death In Drunken Rage,CRIME,2015-01-10
Commissioner Bratton Confirms NYPD Slowdown,CRIME,2015-01-09
Police Chief Tries To Mend Fences After Killing Of Unarmed Man,CRIME,2015-01-09
7 Injured When Albuquerque Bus Crashes Through Woman's Home,CRIME,2015-01-09
6 Scary Stories That Will Make You Rethink The Black Hole That Is The Internet,CRIME,2015-01-07
NYPD Union Leader Lashes Out At Mayor Again,CRIME,2015-01-07
NYPD Arrests Down For Second Week,CRIME,2015-01-05
"Pregnant Florida Mom Beats Son, Kills Puppy: Cops",CRIME,2015-01-05
Off-Duty NYPD Cop Turns Himself In After Allegedly Assaulting Subway Worker,CRIME,2015-01-05
Florida Man Allegedly Decapitates Mother For 'Nagging' Him About Chores,CRIME,2015-01-05
Day Of Reckoning Nears For Accused Boston Marathon Bomber,CRIME,2015-01-04
Some Officers Again Protest Mayor At Slain Cop's Funeral,CRIME,2015-01-04
"The Man Who Murdered Two Officers, Then Himself",CRIME,2015-01-03
Man Beaten To Bloody Pulp After Allegedly Raping Nephew's Girlfriend,CRIME,2015-01-03
1-Year-Old Child Fatally Stabbed In California Knife Attack,CRIME,2015-01-02
Woman Alleges She Was Forced Into Sex With Prince Andrew As A Minor,CRIME,2015-01-02
"Father-Son Crime Duo Murders Couple, Shoots Cops In West Virginia: Police",CRIME,2015-01-02
911 Call: Police Chief Tries To Explain How He Shot His Wife,CRIME,2015-01-02
Death Of Mentally Ill Woman In Police Custody Ruled A Homicide,CRIME,2015-01-02
Another Arrest In Brooklyn Bridge Attack On Cop During Protest,CRIME,2015-01-02
Maryland Governor Commutes Sentences For Remaining Death Row Inmates,CRIME,2015-01-01
Missing Maryland Toddler's Body Found In Ohio Creek,CRIME,2015-01-01
Judge Rejects Requests To Postpone Boston Bombing Trial,CRIME,2015-01-01
Murders In New York City Hit Record Low,CRIME,2015-01-01
New Year's Eve Fire Kills 3 In New York City,CRIME,2015-01-01
Police Chief Says He Shot His Wife Accidentally (UPDATE),CRIME,2015-01-01
"Opium Soap, Meth-Filled Cheese: U.S. Customs' Strangest Border Busts",CRIME,2015-01-01
2015 Is Off To A Violent Start,CRIME,2015-01-01
Another Anti-De Blasio Banner Flies Above New York City,CRIME,2015-01-01
Teen Accused Of Threatening Police On Twitter,CRIME,2014-12-31
Couple Charged With First-Degree Murder In Infant's Starvation Death,CRIME,2014-12-31
The Real Prejudice Behind the Garner/Brown Decisions,CRIME,2014-12-30
Courtspeak: How Words Can Both Move and Confuse,CRIME,2014-12-29
"Police Officer, Girlfriend Beaten And Robbed In Hit-And-Run",CRIME,2014-12-28
"Flagstaff Police Officer, Suspect Dead After Shooting",CRIME,2014-12-28
"Blind Judge Makes History, Joins Michigan's Supreme Court",CRIME,2014-12-28
Thousands Mourn At NYPD Cop's Funeral,CRIME,2014-12-27
5 Stabbed In Popular D.C. Restaurant,CRIME,2014-12-27
Rocks Thrown At Police After Killing Allegedly Armed Man,CRIME,2014-12-26
Brothers Arrested For Child Porn Fantasized About Killing: Cops,CRIME,2014-12-26
"WATCH: Woman Allegedly Posed As Sheriff, Rammed Other Car In Road Rage",CRIME,2014-12-26
Married 'Cheer Mom' Had Sex With Daughter's Teen Classmate: Cops,CRIME,2014-12-26
Berkeley Mayor: Antonio Martin Is Not Michael Brown,CRIME,2014-12-25
6 New Yorkers Now Arrested For Threatening Cops After Officers Killed,CRIME,2014-12-25
Christmas Eve Shooting Kills 1 At Louisiana Mall,CRIME,2014-12-25
The NYC Police Union Has A Long History Of Bullying City Hall,CRIME,2014-12-25
Police Chief Calls Shooting Of Black Teen By White Cop A 'Tragedy',CRIME,2014-12-24
"Police Officer Who Killed Black Teen In Missouri Had Been Issued Body Camera, Wasn't Using It",CRIME,2014-12-24
A Blueprint for Local Police Reform to Improve Legitimacy,CRIME,2014-12-24
New York City Mayor Calls For Pause In Protests After Police Killings,CRIME,2014-12-23
NYPD Union Has Attacked Every Mayor In Recent History,CRIME,2014-12-22
"Cop Killer Had Violent Criminal History, 'Estranged Relationship' With Family",CRIME,2014-12-21
